detector,seed,phase_definition,nominal_fpr,unit,flight_class,phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
isolation_forest,1,alt_rate,0.02,14,1,cruise,30506,632,0.0207172359535829,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,14,1,descent,27769,3205,0.11541647160502719,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,15,2,overall,147539,4091,0.027728261679962587,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,15,2,climb,53843,179,0.003324480433853983,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,15,2,cruise,43303,92,0.002124564117959495,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,15,2,descent,50393,3820,0.07580417915186632,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,all,mixed,overall,433113,12345,0.028502954194401922,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,all,mixed,climb,126343,755,0.0059757960472681506,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,all,mixed,cruise,157680,976,0.0061897513952308475,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,all,mixed,descent,149090,10614,0.07119189751157019,0.5089601845169084,False
isolation_forest,2,primary,0.005,11,3,overall,213306,1163,0.005452261070949716,0.6241931370157257,True
isolation_forest,2,primary,0.005,11,3,climb,53678,19,0.0003539625172323857,0.6241931370157257,True
isolation_forest,2,primary,0.005,11,3,cruise,86535,154,0.0017796267406251806,0.6241931370157257,True
isolation_forest,2,primary,0.005,11,3,descent,73093,990,0.013544388655548412,0.6241931370157257,True
isolation_forest,2,primary,0.005,14,1,overall,72268,466,0.006448220512536669,0.6241931370157257,False
isolation_forest,2,primary,0.005,14,1,climb,12241,97,0.00792418920022874,0.6241931370157257,False
isolation_forest,2,primary,0.005,14,1,cruise,33377,177,0.005303053000569254,0.6241931370157257,False
isolation_forest,2,primary,0.005,14,1,descent,26650,192,0.007204502814258912,0.6241931370157257,False
isolation_forest,2,primary,0.005,15,2,overall,147539,547,0.0037074942896454495,0.6241931370157257,False
isolation_forest,2,primary,0.005,15,2,climb,48789,38,0.0007788640882166062,0.6241931370157257,False
isolation_forest,2,primary,0.005,15,2,cruise,53466,134,0.002506265664160401,0.6241931370157257,False
isolation_forest,2,primary,0.005,15,2,descent,45284,375,0.008281070576804168,0.6241931370157257,False
isolation_forest,2,primary,0.005,all,mixed,overall,433113,2176,0.005024093019604584,0.6241931370157257,False
isolation_forest,2,primary,0.005,all,mixed,climb,114708,154,0.0013425393172228615,0.6241931370157257,False
isolation_forest,2,primary,0.005,all,mixed,cruise,173378,465,0.002682001176619871,0.6241931370157257,False
isolation_forest,2,primary,0.005,all,mixed,descent,145027,1557,0.010735931929916499,0.6241931370157257,False
isolation_forest,2,primary,0.01,11,3,overall,213306,2045,0.009587165855625251,0.564580123040961,True
isolation_forest,2,primary,0.01,11,3,climb,53678,42,0.0007824434591452736,0.564580123040961,True
isolation_forest,2,primary,0.01,11,3,cruise,86535,323,0.003732593748194372,0.564580123040961,True
isolation_forest,2,primary,0.01,11,3,descent,73093,1680,0.02298441711244579,0.564580123040961,True
isolation_forest,2,primary,0.01,14,1,overall,72268,1374,0.019012564343831296,0.564580123040961,False
isolation_forest,2,primary,0.01,14,1,climb,12241,170,0.013887754268442121,0.564580123040961,False
isolation_forest,2,primary,0.01,14,1,cruise,33377,478,0.014321239176678551,0.564580123040961,False
isolation_forest,2,primary,0.01,14,1,descent,26650,726,0.02724202626641651,0.564580123040961,False
isolation_forest,2,primary,0.01,15,2,overall,147539,1453,0.009848243515273927,0.564580123040961,False
isolation_forest,2,primary,0.01,15,2,climb,48789,93,0.001906167373793273,0.564580123040961,False
isolation_forest,2,primary,0.01,15,2,cruise,53466,205,0.0038342123966633,0.564580123040961,False
isolation_forest,2,primary,0.01,15,2,descent,45284,1155,0.025505697376556842,0.564580123040961,False
isolation_forest,2,primary,0.01,all,mixed,overall,433113,4872,0.01124879650345291,0.564580123040961,False
isolation_forest,2,primary,0.01,all,mixed,climb,114708,305,0.0026589252711231998,0.564580123040961,False
isolation_forest,2,primary,0.01,all,mixed,cruise,173378,1006,0.00580235093264428,0.564580123040961,False
isolation_forest,2,primary,0.01,all,mixed,descent,145027,3561,0.02455404855647569,0.564580123040961,False
isolation_forest,2,primary,0.02,11,3,overall,213306,3948,0.018508621417119068,0.511457838842586,True
isolation_forest,2,primary,0.02,11,3,climb,53678,103,0.001918849435522933,0.511457838842586,True
isolation_forest,2,primary,0.02,11,3,cruise,86535,546,0.006309585716762003,0.511457838842586,True
isolation_forest,2,primary,0.02,11,3,descent,73093,3299,0.045134280984499196,0.511457838842586,True
isolation_forest,2,primary,0.02,14,1,overall,72268,4516,0.06248962196269441,0.511457838842586,False
isolation_forest,2,primary,0.02,14,1,climb,12241,362,0.029572747324564986,0.511457838842586,False
isolation_forest,2,primary,0.02,14,1,cruise,33377,820,0.024567816160829314,0.511457838842586,False
isolation_forest,2,primary,0.02,14,1,descent,26650,3334,0.1251031894934334,0.511457838842586,False
isolation_forest,2,primary,0.02,15,2,overall,147539,4187,0.028378937094598718,0.511457838842586,False
isolation_forest,2,primary,0.02,15,2,climb,48789,187,0.003832831170960667,0.511457838842586,False
isolation_forest,2,primary,0.02,15,2,cruise,53466,322,0.006022518984027232,0.511457838842586,False
isolation_forest,2,primary,0.02,15,2,descent,45284,3678,0.08122074021729529,0.511457838842586,False
isolation_forest,2,primary,0.02,all,mixed,overall,433113,12651,0.029209467275283816,0.511457838842586,False
isolation_forest,2,primary,0.02,all,mixed,climb,114708,652,0.0056839976287617255,0.511457838842586,False
isolation_forest,2,primary,0.02,all,mixed,cruise,173378,1688,0.009735952658353425,0.511457838842586,False
isolation_forest,2,primary,0.02,all,mixed,descent,145027,10311,0.07109710605611369,0.511457838842586,False
isolation_forest,2,alt_rate,0.005,11,3,overall,213306,1163,0.005452261070949716,0.6241931370157257,True
isolation_forest,2,alt_rate,0.005,11,3,climb,58507,30,0.0005127591570239458,0.6241931370157257,True
isolation_forest,2,alt_rate,0.005,11,3,cruise,83871,117,0.0013949994634617447,0.6241931370157257,True
isolation_forest,2,alt_rate,0.005,11,3,descent,70928,1016,0.014324385292127227,0.6241931370157257,True
isolation_forest,2,alt_rate,0.005,14,1,overall,72268,466,0.006448220512536669,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,14,1,climb,13993,97,0.006932037447295076,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,14,1,cruise,30506,154,0.005048187241854061,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,14,1,descent,27769,215,0.007742446613129749,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,15,2,overall,147539,547,0.0037074942896454495,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,15,2,climb,53843,38,0.0007057556228293371,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,15,2,cruise,43303,19,0.00043876867653511306,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,15,2,descent,50393,490,0.009723572718433115,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,all,mixed,overall,433113,2176,0.005024093019604584,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,all,mixed,climb,126343,165,0.0013059686725817813,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,all,mixed,cruise,157680,290,0.001839167935058346,0.6241931370157257,False
isolation_forest,2,alt_rate,0.005,all,mixed,descent,149090,1721,0.011543363069287008,0.6241931370157257,False
isolation_forest,2,alt_rate,0.01,11,3,overall,213306,2045,0.009587165855625251,0.564580123040961,True
isolation_forest,2,alt_rate,0.01,11,3,climb,58507,63,0.0010767942297502863,0.564580123040961,True
isolation_forest,2,alt_rate,0.01,11,3,cruise,83871,180,0.0021461530207103766,0.564580123040961,True
isolation_forest,2,alt_rate,0.01,11,3,descent,70928,1802,0.02540604556733589,0.564580123040961,True
isolation_forest,2,alt_rate,0.01,14,1,overall,72268,1374,0.019012564343831296,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,14,1,climb,13993,171,0.012220395912241834,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,14,1,cruise,30506,397,0.013013833344260145,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,14,1,descent,27769,806,0.02902517195433757,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,15,2,overall,147539,1453,0.009848243515273927,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,15,2,climb,53843,93,0.0017272440242928515,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,15,2,cruise,43303,48,0.0011084682354571276,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,15,2,descent,50393,1312,0.026035362054253566,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,all,mixed,overall,433113,4872,0.01124879650345291,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,all,mixed,climb,126343,327,0.00258819246020753,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,all,mixed,cruise,157680,625,0.003963723997970573,0.564580123040961,False
isolation_forest,2,alt_rate,0.01,all,mixed,descent,149090,3920,0.0262928432490442,0.564580123040961,False
isolation_forest,2,alt_rate,0.02,11,3,overall,213306,3948,0.018508621417119068,0.511457838842586,True
isolation_forest,2,alt_rate,0.02,11,3,climb,58507,130,0.002221956347103765,0.511457838842586,True
isolation_forest,2,alt_rate,0.02,11,3,cruise,83871,262,0.003123844952367326,0.511457838842586,True
isolation_forest,2,alt_rate,0.02,11,3,descent,70928,3556,0.0501353485224453,0.511457838842586,True
isolation_forest,2,alt_rate,0.02,14,1,overall,72268,4516,0.06248962196269441,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,14,1,climb,13993,402,0.028728650039305366,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,14,1,cruise,30506,646,0.021176162066478727,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,14,1,descent,27769,3468,0.12488746443876265,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,15,2,overall,147539,4187,0.028378937094598718,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,15,2,climb,53843,187,0.0034730605649759484,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,15,2,cruise,43303,100,0.002309308823869016,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,15,2,descent,50393,3900,0.07739170122834521,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,all,mixed,overall,433113,12651,0.029209467275283816,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,all,mixed,climb,126343,719,0.005690857427795762,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,all,mixed,cruise,157680,1008,0.006392694063926941,0.511457838842586,False
isolation_forest,2,alt_rate,0.02,all,mixed,descent,149090,10924,0.07327117848279563,0.511457838842586,False
lstm_autoencoder,0,primary,0.005,11,3,overall,213306,1142,0.005353810957028869,0.28174349665641785,True
lstm_autoencoder,0,primary,0.005,11,3,climb,53678,39,0.0007265546406348969,0.28174349665641785,True
lstm_autoencoder,0,primary,0.005,11,3,cruise,86535,211,0.002438319755012423,0.28174349665641785,True
lstm_autoencoder,0,primary,0.005,11,3,descent,73093,892,0.01220363099065574,0.28174349665641785,True
lstm_autoencoder,0,primary,0.005,14,1,overall,72268,558,0.007721259755355067,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,14,1,climb,12241,147,0.012008822808594069,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,14,1,cruise,33377,121,0.003625250921293106,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,14,1,descent,26650,290,0.010881801125703566,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,15,2,overall,147539,652,0.004419170524403717,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,15,2,climb,48789,87,0.0017831888335485457,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,15,2,cruise,53466,162,0.0030299629671192907,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,15,2,descent,45284,403,0.008899390513205548,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,all,mixed,overall,433113,2352,0.005430453484425542,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,all,mixed,climb,114708,273,0.002379956062349618,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,all,mixed,cruise,173378,494,0.002849265766129497,0.28174349665641785,False
lstm_autoencoder,0,primary,0.005,all,mixed,descent,145027,1585,0.010928999427692775,0.28174349665641785,False
lstm_autoencoder,0,primary,0.01,11,3,overall,213306,2333,0.010937338846539713,0.11792319267988205,True
lstm_autoencoder,0,primary,0.01,11,3,climb,53678,122,0.0022728119527553187,0.11792319267988205,True
lstm_autoencoder,0,primary,0.01,11,3,cruise,86535,483,0.005581556595597157,0.11792319267988205,True
lstm_autoencoder,0,primary,0.01,11,3,descent,73093,1728,0.023641114744229953,0.11792319267988205,True
lstm_autoencoder,0,primary,0.01,14,1,overall,72268,1211,0.016757070902750873,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,14,1,climb,12241,231,0.018871007270647822,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,14,1,cruise,33377,428,0.012823201605896275,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,14,1,descent,26650,552,0.02071294559099437,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,15,2,overall,147539,1215,0.008235110716488522,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,15,2,climb,48789,166,0.003402406280104122,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,15,2,cruise,53466,315,0.00589159465828751,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,15,2,descent,45284,734,0.016208815475664693,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,all,mixed,overall,433113,4759,0.010987894614107634,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,all,mixed,climb,114708,519,0.004524531854796527,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,all,mixed,cruise,173378,1226,0.007071254715131101,0.11792319267988205,False
lstm_autoencoder,0,primary,0.01,all,mixed,descent,145027,3014,0.020782337082060582,0.11792319267988205,False
lstm_autoencoder,0,primary,0.02,11,3,overall,213306,4121,0.019319662831800324,0.05508357658982277,True
lstm_autoencoder,0,primary,0.02,11,3,climb,53678,240,0.004471105480830136,0.05508357658982277,True
lstm_autoencoder,0,primary,0.02,11,3,cruise,86535,927,0.010712428497139886,0.05508357658982277,True
lstm_autoencoder,0,primary,0.02,11,3,descent,73093,2954,0.04041426675605051,0.05508357658982277,True
lstm_autoencoder,0,primary,0.02,14,1,overall,72268,2462,0.03406763712846626,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,14,1,climb,12241,407,0.033248917572093785,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,14,1,cruise,33377,984,0.029481379392995177,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,14,1,descent,26650,1071,0.04018761726078799,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,15,2,overall,147539,2519,0.017073451765295955,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,15,2,climb,48789,372,0.007624669495173092,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,15,2,cruise,53466,647,0.012101148393371489,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,15,2,descent,45284,1500,0.033124282307216674,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,all,mixed,overall,433113,9102,0.021015300856820275,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,all,mixed,climb,114708,1019,0.008883425741883739,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,all,mixed,cruise,173378,2558,0.014753890343642216,0.05508357658982277,False
lstm_autoencoder,0,primary,0.02,all,mixed,descent,145027,5525,0.038096354471925914,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.005,11,3,overall,213306,1142,0.005353810957028869,0.28174349665641785,True
lstm_autoencoder,0,alt_rate,0.005,11,3,climb,58507,55,0.0009400584545439007,0.28174349665641785,True
lstm_autoencoder,0,alt_rate,0.005,11,3,cruise,83871,154,0.0018361531399411,0.28174349665641785,True
lstm_autoencoder,0,alt_rate,0.005,11,3,descent,70928,933,0.013154184525152266,0.28174349665641785,True
lstm_autoencoder,0,alt_rate,0.005,14,1,overall,72268,558,0.007721259755355067,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,14,1,climb,13993,148,0.010576716929893518,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,14,1,cruise,30506,116,0.003802530649708254,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,14,1,descent,27769,294,0.010587345601209983,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,15,2,overall,147539,652,0.004419170524403717,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,15,2,climb,53843,87,0.0016158089259513772,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,15,2,cruise,43303,43,0.000993002794263677,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,15,2,descent,50393,522,0.010358581549024666,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,overall,433113,2352,0.005430453484425542,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,climb,126343,290,0.002295338879083131,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,cruise,157680,313,0.0019850329781836633,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.005,all,mixed,descent,149090,1749,0.011731169092494467,0.28174349665641785,False
lstm_autoencoder,0,alt_rate,0.01,11,3,overall,213306,2333,0.010937338846539713,0.11792319267988205,True
lstm_autoencoder,0,alt_rate,0.01,11,3,climb,58507,155,0.0026492556446237204,0.11792319267988205,True
lstm_autoencoder,0,alt_rate,0.01,11,3,cruise,83871,306,0.0036484601352076403,0.11792319267988205,True
lstm_autoencoder,0,alt_rate,0.01,11,3,descent,70928,1872,0.026392961876832845,0.11792319267988205,True
lstm_autoencoder,0,alt_rate,0.01,14,1,overall,72268,1211,0.016757070902750873,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,14,1,climb,13993,247,0.01765168298434932,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,14,1,cruise,30506,385,0.012620468104635154,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,14,1,descent,27769,579,0.020850588786056393,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,15,2,overall,147539,1215,0.008235110716488522,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,15,2,climb,53843,168,0.00312018275356128,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,15,2,cruise,43303,123,0.0028404498533588897,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,15,2,descent,50393,924,0.018335879983331017,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,overall,433113,4759,0.010987894614107634,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,climb,126343,570,0.004511528141646154,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,cruise,157680,814,0.005162354134956875,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.01,all,mixed,descent,149090,3375,0.022637333154470453,0.11792319267988205,False
lstm_autoencoder,0,alt_rate,0.02,11,3,overall,213306,4121,0.019319662831800324,0.05508357658982277,True
lstm_autoencoder,0,alt_rate,0.02,11,3,climb,58507,275,0.004700292272719503,0.05508357658982277,True
lstm_autoencoder,0,alt_rate,0.02,11,3,cruise,83871,622,0.007416150993788079,0.05508357658982277,True
lstm_autoencoder,0,alt_rate,0.02,11,3,descent,70928,3224,0.045454545454545456,0.05508357658982277,True
lstm_autoencoder,0,alt_rate,0.02,14,1,overall,72268,2462,0.03406763712846626,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,14,1,climb,13993,470,0.03358822268276996,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,14,1,cruise,30506,855,0.028027273323280665,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,14,1,descent,27769,1137,0.04094493860059779,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,15,2,overall,147539,2519,0.017073451765295955,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,15,2,climb,53843,377,0.007001838679122635,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,15,2,cruise,43303,312,0.00720504353047133,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,15,2,descent,50393,1830,0.03631456749945429,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,overall,433113,9102,0.021015300856820275,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,climb,126343,1122,0.008880586973556114,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,cruise,157680,1789,0.011345763571790969,0.05508357658982277,False
lstm_autoencoder,0,alt_rate,0.02,all,mixed,descent,149090,6191,0.04152525320276343,0.05508357658982277,False
lstm_autoencoder,1,primary,0.005,11,3,overall,213306,1096,0.005138158326535587,0.8761040568351746,True
lstm_autoencoder,1,primary,0.005,11,3,climb,53678,51,0.0009501099146764037,0.8761040568351746,True
lstm_autoencoder,1,primary,0.005,11,3,cruise,86535,210,0.0024267637372161555,0.8761040568351746,True
lstm_autoencoder,1,primary,0.005,11,3,descent,73093,835,0.011423802552912043,0.8761040568351746,True
lstm_autoencoder,1,primary,0.005,14,1,overall,72268,432,0.005977749488016827,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,14,1,climb,12241,133,0.010865125398251777,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,14,1,cruise,33377,72,0.0021571741019264764,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,14,1,descent,26650,227,0.008517823639774859,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,15,2,overall,147539,648,0.004392059048793878,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,15,2,climb,48789,93,0.001906167373793273,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,15,2,cruise,53466,150,0.0028055212658511953,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,15,2,descent,45284,405,0.008943556222948503,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,all,mixed,overall,433113,2176,0.005024093019604584,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,all,mixed,climb,114708,277,0.0024148272134463158,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,all,mixed,cruise,173378,432,0.002491665609246848,0.8761040568351746,False
lstm_autoencoder,1,primary,0.005,all,mixed,descent,145027,1467,0.010115357829921325,0.8761040568351746,False
lstm_autoencoder,1,primary,0.01,11,3,overall,213306,2508,0.011757756462546764,0.2649259567260742,True
lstm_autoencoder,1,primary,0.01,11,3,climb,53678,132,0.002459108014456574,0.2649259567260742,True
lstm_autoencoder,1,primary,0.01,11,3,cruise,86535,532,0.00614780146761426,0.2649259567260742,True
lstm_autoencoder,1,primary,0.01,11,3,descent,73093,1844,0.025228134021041685,0.2649259567260742,True
lstm_autoencoder,1,primary,0.01,14,1,overall,72268,1155,0.015982177450600543,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,14,1,climb,12241,244,0.019933012008822807,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,14,1,cruise,33377,422,0.012643437097402403,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,14,1,descent,26650,489,0.018348968105065665,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,15,2,overall,147539,1197,0.008113109076244247,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,15,2,climb,48789,168,0.0034433991268523643,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,15,2,cruise,53466,313,0.0058541877080761605,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,15,2,descent,45284,716,0.015811324087978095,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,all,mixed,overall,433113,4860,0.011221090108124207,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,all,mixed,climb,114708,544,0.004742476549150888,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,all,mixed,cruise,173378,1267,0.007307732238230918,0.2649259567260742,False
lstm_autoencoder,1,primary,0.01,all,mixed,descent,145027,3049,0.021023671454280926,0.2649259567260742,False
lstm_autoencoder,1,primary,0.02,11,3,overall,213306,4734,0.02219346853815645,0.10035518556833267,True
lstm_autoencoder,1,primary,0.02,11,3,climb,53678,255,0.004750549573382019,0.10035518556833267,True
lstm_autoencoder,1,primary,0.02,11,3,cruise,86535,1030,0.011902698330155429,0.10035518556833267,True
lstm_autoencoder,1,primary,0.02,11,3,descent,73093,3449,0.04718646108382472,0.10035518556833267,True
lstm_autoencoder,1,primary,0.02,14,1,overall,72268,2829,0.03914595671666574,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,14,1,climb,12241,423,0.03455600032677069,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,14,1,cruise,33377,1168,0.034994157653473947,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,14,1,descent,26650,1238,0.04645403377110694,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,15,2,overall,147539,2578,0.017473346030541077,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,15,2,climb,48789,368,0.007542683801676608,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,15,2,cruise,53466,636,0.011895410167209068,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,15,2,descent,45284,1574,0.03475841356770603,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,all,mixed,overall,433113,10141,0.02341421291903037,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,all,mixed,climb,114708,1046,0.009118806011786449,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,all,mixed,cruise,173378,2834,0.01634578781621659,0.10035518556833267,False
lstm_autoencoder,1,primary,0.02,all,mixed,descent,145027,6261,0.04317127155633089,0.10035518556833267,False
lstm_autoencoder,1,alt_rate,0.005,11,3,overall,213306,1096,0.005138158326535587,0.8761040568351746,True
lstm_autoencoder,1,alt_rate,0.005,11,3,climb,58507,67,0.001145162117353479,0.8761040568351746,True
lstm_autoencoder,1,alt_rate,0.005,11,3,cruise,83871,139,0.001657307054881902,0.8761040568351746,True
lstm_autoencoder,1,alt_rate,0.005,11,3,descent,70928,890,0.012547935935032709,0.8761040568351746,True
lstm_autoencoder,1,alt_rate,0.005,14,1,overall,72268,432,0.005977749488016827,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,14,1,climb,13993,133,0.009504752376188095,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,14,1,cruise,30506,72,0.0023601914377499506,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,14,1,descent,27769,227,0.008174583168281176,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,15,2,overall,147539,648,0.004392059048793878,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,15,2,climb,53843,93,0.0017272440242928515,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,15,2,cruise,43303,43,0.000993002794263677,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,15,2,descent,50393,512,0.010160141289464807,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,overall,433113,2176,0.005024093019604584,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,climb,126343,293,0.002319083764039163,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,cruise,157680,254,0.001610857432775241,0.8761040568351746,False
lstm_autoencoder,1,alt_rate,0.005,all,mixed,descent,149090,1629,0.010926286135891073,0.8761040568351746,False
