detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
isolation_forest,0,primary,0.01,14,1,cruise,cruise,33377,1701,0.050963238158013,0.46169191381210756,False
isolation_forest,0,primary,0.01,14,1,cruise,descent,26650,7504,0.28157598499061914,0.46169191381210756,False
isolation_forest,0,primary,0.01,15,2,cruise,climb,48789,338,0.006927791100452971,0.46169191381210756,False
isolation_forest,0,primary,0.01,15,2,cruise,cruise,53466,653,0.012213369244005536,0.46169191381210756,False
isolation_forest,0,primary,0.01,15,2,cruise,descent,45284,9513,0.21007419839236816,0.46169191381210756,False
isolation_forest,0,primary,0.01,all,mixed,cruise,climb,114708,1238,0.010792621264427938,0.46169191381210756,False
isolation_forest,0,primary,0.01,all,mixed,cruise,cruise,173378,3199,0.018451014546251542,0.46169191381210756,False
isolation_forest,0,primary,0.01,all,mixed,cruise,descent,145027,24715,0.17041654312645232,0.46169191381210756,False
isolation_forest,0,primary,0.01,11,3,descent,climb,53678,11,0.0002049256678713812,0.6449930182253043,True
isolation_forest,0,primary,0.01,11,3,descent,cruise,86535,127,0.0014676142601259606,0.6449930182253043,True
isolation_forest,0,primary,0.01,11,3,descent,descent,73093,835,0.011423802552912043,0.6449930182253043,True
isolation_forest,0,primary,0.01,14,1,descent,climb,12241,80,0.006535413773384528,0.6449930182253043,False
isolation_forest,0,primary,0.01,14,1,descent,cruise,33377,114,0.0034155256613835876,0.6449930182253043,False
isolation_forest,0,primary,0.01,14,1,descent,descent,26650,172,0.006454033771106942,0.6449930182253043,False
isolation_forest,0,primary,0.01,15,2,descent,climb,48789,33,0.0006763819713460001,0.6449930182253043,False
isolation_forest,0,primary,0.01,15,2,descent,cruise,53466,114,0.0021321961620469083,0.6449930182253043,False
isolation_forest,0,primary,0.01,15,2,descent,descent,45284,329,0.007265259252716191,0.6449930182253043,False
isolation_forest,0,primary,0.01,all,mixed,descent,climb,114708,124,0.0010810056839976288,0.6449930182253043,False
isolation_forest,0,primary,0.01,all,mixed,descent,cruise,173378,355,0.002047549285376461,0.6449930182253043,False
isolation_forest,0,primary,0.01,all,mixed,descent,descent,145027,1336,0.009212077751039462,0.6449930182253043,False
isolation_forest,0,primary,0.02,11,3,climb,climb,53678,572,0.010656134729311822,0.40997121508350687,True
isolation_forest,0,primary,0.02,11,3,climb,cruise,86535,2571,0.029710521754203502,0.40997121508350687,True
isolation_forest,0,primary,0.02,11,3,climb,descent,73093,21740,0.29742930239557824,0.40997121508350687,True
isolation_forest,0,primary,0.02,14,1,climb,climb,12241,1331,0.10873294665468508,0.40997121508350687,False
isolation_forest,0,primary,0.02,14,1,climb,cruise,33377,3782,0.1133115618539713,0.40997121508350687,False
isolation_forest,0,primary,0.02,14,1,climb,descent,26650,14536,0.5454409005628518,0.40997121508350687,False
isolation_forest,0,primary,0.02,15,2,climb,climb,48789,944,0.019348623665170428,0.40997121508350687,False
isolation_forest,0,primary,0.02,15,2,climb,cruise,53466,1903,0.03559271312609883,0.40997121508350687,False
isolation_forest,0,primary,0.02,15,2,climb,descent,45284,21771,0.48076583340694284,0.40997121508350687,False
isolation_forest,0,primary,0.02,all,mixed,climb,climb,114708,2847,0.02481954179307459,0.40997121508350687,False
isolation_forest,0,primary,0.02,all,mixed,climb,cruise,173378,8256,0.04761849831005087,0.40997121508350687,False
isolation_forest,0,primary,0.02,all,mixed,climb,descent,145027,58047,0.40024960869355364,0.40997121508350687,False
isolation_forest,0,primary,0.02,11,3,cruise,climb,53678,339,0.006315436491672566,0.43647427967807406,True
isolation_forest,0,primary,0.02,11,3,cruise,cruise,86535,1373,0.01586641243427515,0.43647427967807406,True
isolation_forest,0,primary,0.02,11,3,cruise,descent,73093,13033,0.17830708823006308,0.43647427967807406,True
isolation_forest,0,primary,0.02,14,1,cruise,climb,12241,853,0.06968384935871252,0.43647427967807406,False
isolation_forest,0,primary,0.02,14,1,cruise,cruise,33377,2595,0.07774814992360009,0.43647427967807406,False
isolation_forest,0,primary,0.02,14,1,cruise,descent,26650,10621,0.3985365853658537,0.43647427967807406,False
isolation_forest,0,primary,0.02,15,2,cruise,climb,48789,528,0.010822111541536002,0.43647427967807406,False
isolation_forest,0,primary,0.02,15,2,cruise,cruise,53466,1187,0.022201024950435792,0.43647427967807406,False
isolation_forest,0,primary,0.02,15,2,cruise,descent,45284,15262,0.33702853104849395,0.43647427967807406,False
isolation_forest,0,primary,0.02,all,mixed,cruise,climb,114708,1720,0.014994594971580013,0.43647427967807406,False
isolation_forest,0,primary,0.02,all,mixed,cruise,cruise,173378,5155,0.02973272272145255,0.43647427967807406,False
isolation_forest,0,primary,0.02,all,mixed,cruise,descent,145027,38916,0.26833624083791296,0.43647427967807406,False
isolation_forest,0,primary,0.02,11,3,descent,climb,53678,43,0.0008010730653153993,0.5770676293258735,True
isolation_forest,0,primary,0.02,11,3,descent,cruise,86535,270,0.0031201248049922,0.5770676293258735,True
isolation_forest,0,primary,0.02,11,3,descent,descent,73093,1473,0.020152408575376576,0.5770676293258735,True
isolation_forest,0,primary,0.02,14,1,descent,climb,12241,158,0.012907442202434442,0.5770676293258735,False
isolation_forest,0,primary,0.02,14,1,descent,cruise,33377,392,0.011744614554933037,0.5770676293258735,False
isolation_forest,0,primary,0.02,14,1,descent,descent,26650,441,0.016547842401500937,0.5770676293258735,False
isolation_forest,0,primary,0.02,15,2,descent,climb,48789,78,0.0015987210231814548,0.5770676293258735,False
isolation_forest,0,primary,0.02,15,2,descent,cruise,53466,189,0.003534956794972506,0.5770676293258735,False
isolation_forest,0,primary,0.02,15,2,descent,descent,45284,802,0.017710449606925183,0.5770676293258735,False
isolation_forest,0,primary,0.02,all,mixed,descent,climb,114708,279,0.002432262788994665,0.5770676293258735,False
isolation_forest,0,primary,0.02,all,mixed,descent,cruise,173378,851,0.004908350540437656,0.5770676293258735,False
isolation_forest,0,primary,0.02,all,mixed,descent,descent,145027,2716,0.018727547284298787,0.5770676293258735,False
isolation_forest,0,alt_rate,0.005,11,3,climb,climb,58507,208,0.0035551301553660244,0.4749987650776891,True
isolation_forest,0,alt_rate,0.005,11,3,climb,cruise,83871,360,0.004292306041420753,0.4749987650776891,True
isolation_forest,0,alt_rate,0.005,11,3,climb,descent,70928,6217,0.08765226708775097,0.4749987650776891,True
isolation_forest,0,alt_rate,0.005,14,1,climb,climb,13993,763,0.054527263631815905,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,14,1,climb,cruise,30506,832,0.0272733232806661,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,14,1,climb,descent,27769,6406,0.23068889769167056,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,15,2,climb,climb,53843,289,0.005367457236781011,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,15,2,climb,cruise,43303,133,0.0030713807357457914,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,15,2,climb,descent,50393,7845,0.15567638362470979,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,all,mixed,climb,climb,126343,1260,0.009972851681533603,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,all,mixed,climb,cruise,157680,1325,0.008403094875697615,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,all,mixed,climb,descent,149090,20468,0.13728620296465222,0.4749987650776891,False
isolation_forest,0,alt_rate,0.005,11,3,cruise,climb,58507,298,0.005093407626437862,0.4510193323132527,True
isolation_forest,0,alt_rate,0.005,11,3,cruise,cruise,83871,488,0.005818459300592577,0.4510193323132527,True
isolation_forest,0,alt_rate,0.005,11,3,cruise,descent,70928,10095,0.14232743063388226,0.4510193323132527,True
isolation_forest,0,alt_rate,0.005,14,1,cruise,climb,13993,940,0.06717644536553992,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,14,1,cruise,cruise,30506,1058,0.03468170196027011,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,14,1,cruise,descent,27769,9603,0.34581727825993014,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,15,2,cruise,climb,53843,413,0.0076704492691714804,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,15,2,cruise,cruise,43303,170,0.003925825000577327,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,15,2,cruise,descent,50393,12314,0.24435933562201098,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,all,mixed,cruise,climb,126343,1651,0.013067601687469824,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,all,mixed,cruise,cruise,157680,1716,0.010882800608828007,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,all,mixed,cruise,descent,149090,32012,0.21471594338989872,0.4510193323132527,False
isolation_forest,0,alt_rate,0.005,11,3,descent,climb,58507,2,3.418394380159639e-05,0.7112012818896851,True
isolation_forest,0,alt_rate,0.005,11,3,descent,cruise,83871,29,0.0003457690977811162,0.7112012818896851,True
isolation_forest,0,alt_rate,0.005,11,3,descent,descent,70928,296,0.00417324610872998,0.7112012818896851,True
isolation_forest,0,alt_rate,0.005,14,1,descent,climb,13993,41,0.002930036446794826,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,14,1,descent,cruise,30506,14,0.0004589261128958238,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,14,1,descent,descent,27769,149,0.005365695559796896,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,15,2,descent,climb,53843,23,0.00042716787697565144,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,15,2,descent,cruise,43303,6,0.00013855852943214095,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,15,2,descent,descent,50393,225,0.004464905840096839,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,all,mixed,descent,climb,126343,66,0.0005223874690327125,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,all,mixed,descent,cruise,157680,49,0.00031075596144089295,0.7112012818896851,False
isolation_forest,0,alt_rate,0.005,all,mixed,descent,descent,149090,670,0.004493929841035616,0.7112012818896851,False
isolation_forest,0,alt_rate,0.01,11,3,climb,climb,58507,440,0.0075204676363512055,0.4305813376031713,True
isolation_forest,0,alt_rate,0.01,11,3,climb,cruise,83871,753,0.008978073469971742,0.4305813376031713,True
isolation_forest,0,alt_rate,0.01,11,3,climb,descent,70928,15508,0.21864425896683962,0.4305813376031713,True
isolation_forest,0,alt_rate,0.01,14,1,climb,climb,13993,1141,0.0815407703851926,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,14,1,climb,cruise,30506,1409,0.046187635219301124,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,14,1,climb,descent,27769,12753,0.45925312398717993,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,15,2,climb,climb,53843,588,0.01092063963746448,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,15,2,climb,cruise,43303,214,0.004941920883079694,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,15,2,climb,descent,50393,17703,0.35129879149881926,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,all,mixed,climb,climb,126343,2169,0.017167551823211415,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,all,mixed,climb,cruise,157680,2376,0.015068493150684932,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,all,mixed,climb,descent,149090,45964,0.3082970018109866,0.4305813376031713,False
isolation_forest,0,alt_rate,0.01,11,3,cruise,climb,58507,452,0.007725571299160784,0.429599544624131,True
isolation_forest,0,alt_rate,0.01,11,3,cruise,cruise,83871,772,0.00920461184438006,0.429599544624131,True
isolation_forest,0,alt_rate,0.01,11,3,cruise,descent,70928,15830,0.22318407399052562,0.429599544624131,True
isolation_forest,0,alt_rate,0.01,14,1,cruise,climb,13993,1151,0.08225541342099621,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,14,1,cruise,cruise,30506,1435,0.04703992657182194,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,14,1,cruise,descent,27769,12925,0.46544708127768375,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,15,2,cruise,climb,53843,602,0.01118065486692792,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,15,2,cruise,cruise,43303,218,0.005034293236034455,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,15,2,cruise,descent,50393,17943,0.3560613577282559,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,all,mixed,cruise,climb,126343,2205,0.017452490442683804,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,all,mixed,cruise,cruise,157680,2425,0.015379249112125824,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,all,mixed,cruise,descent,149090,46698,0.3132202025622107,0.429599544624131,False
isolation_forest,0,alt_rate,0.01,11,3,descent,climb,58507,8,0.00013673577520638557,0.6680861060388932,True
isolation_forest,0,alt_rate,0.01,11,3,descent,cruise,83871,69,0.000822691991272311,0.6680861060388932,True
isolation_forest,0,alt_rate,0.01,11,3,descent,descent,70928,670,0.009446198962327994,0.6680861060388932,True
isolation_forest,0,alt_rate,0.01,14,1,descent,climb,13993,68,0.004859572643464589,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,14,1,descent,cruise,30506,59,0.001934045761489543,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,14,1,descent,descent,27769,168,0.00604991177211999,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,15,2,descent,climb,53843,31,0.0005757480080976171,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,15,2,descent,cruise,43303,10,0.0002309308823869016,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,15,2,descent,descent,50393,368,0.00730260155180283,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,all,mixed,descent,climb,126343,107,0.0008469008967651551,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,all,mixed,descent,cruise,157680,138,0.0008751902587519026,0.6680861060388932,False
isolation_forest,0,alt_rate,0.01,all,mixed,descent,descent,149090,1206,0.008089073713864109,0.6680861060388932,False
isolation_forest,0,alt_rate,0.02,11,3,climb,climb,58507,603,0.010306459056181312,0.4114153631286124,True
isolation_forest,0,alt_rate,0.02,11,3,climb,cruise,83871,1169,0.013938071562280168,0.4114153631286124,True
isolation_forest,0,alt_rate,0.02,11,3,climb,descent,70928,22394,0.3157286262124972,0.4114153631286124,True
isolation_forest,0,alt_rate,0.02,14,1,climb,climb,13993,1574,0.11248481383548917,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,14,1,climb,cruise,30506,2014,0.06601979938372779,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,14,1,climb,descent,27769,15759,0.5675033310526126,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,15,2,climb,climb,53843,985,0.01829392864439203,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,15,2,climb,cruise,43303,330,0.007620719118767753,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,15,2,climb,descent,50393,22873,0.45389240569126665,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,all,mixed,climb,climb,126343,3162,0.025027108743658138,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,all,mixed,climb,cruise,157680,3513,0.022279299847792998,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,all,mixed,climb,descent,149090,61026,0.409323227580656,0.4114153631286124,False
isolation_forest,0,alt_rate,0.02,11,3,cruise,climb,58507,688,0.011759276667749159,0.4045846326137677,True
isolation_forest,0,alt_rate,0.02,11,3,cruise,cruise,83871,1473,0.017562685552813248,0.4045846326137677,True
isolation_forest,0,alt_rate,0.02,11,3,cruise,descent,70928,25326,0.3570663207759982,0.4045846326137677,True
isolation_forest,0,alt_rate,0.02,14,1,cruise,climb,13993,1850,0.13220896162366896,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,14,1,cruise,cruise,30506,2287,0.07496885858519635,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,14,1,cruise,descent,27769,16564,0.5964924916273543,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,15,2,cruise,climb,53843,1191,0.022119867020782644,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,15,2,cruise,cruise,43303,489,0.011292520148719488,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,15,2,cruise,descent,50393,24550,0.4871708372194551,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,all,mixed,cruise,climb,126343,3729,0.029514892000348257,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,all,mixed,cruise,cruise,157680,4249,0.026946981227803146,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,all,mixed,cruise,descent,149090,66440,0.44563686363941246,0.4045846326137677,False
isolation_forest,0,alt_rate,0.02,11,3,descent,climb,58507,52,0.0008887825388415061,0.5910239296249084,True
isolation_forest,0,alt_rate,0.02,11,3,descent,cruise,83871,155,0.00184807621227838,0.5910239296249084,True
isolation_forest,0,alt_rate,0.02,11,3,descent,descent,70928,1378,0.019428152492668622,0.5910239296249084,True
isolation_forest,0,alt_rate,0.02,14,1,descent,climb,13993,130,0.009290359465447009,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,14,1,descent,cruise,30506,260,0.008522913525208156,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,14,1,descent,descent,27769,349,0.01256797147898736,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,15,2,descent,climb,53843,65,0.0012072135653659714,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,15,2,descent,cruise,43303,33,0.0007620719118767753,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,15,2,descent,descent,50393,777,0.015418808167801083,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,all,mixed,descent,climb,126343,247,0.0019549955280466665,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,all,mixed,descent,cruise,157680,448,0.002841197361745307,0.5910239296249084,False
isolation_forest,0,alt_rate,0.02,all,mixed,descent,descent,149090,2504,0.016795224361124152,0.5910239296249084,False
isolation_forest,1,primary,0.005,11,3,climb,climb,53678,163,0.003036625805730467,0.4754321977588857,True
isolation_forest,1,primary,0.005,11,3,climb,cruise,86535,713,0.00823944068873866,0.4754321977588857,True
isolation_forest,1,primary,0.005,11,3,climb,descent,73093,5591,0.0764915929021931,0.4754321977588857,True
isolation_forest,1,primary,0.005,14,1,climb,climb,12241,606,0.04950575933338779,0.4754321977588857,False
isolation_forest,1,primary,0.005,14,1,climb,cruise,33377,1225,0.03670192048416574,0.4754321977588857,False
isolation_forest,1,primary,0.005,14,1,climb,descent,26650,5413,0.20311444652908067,0.4754321977588857,False
isolation_forest,1,primary,0.005,15,2,climb,climb,48789,277,0.005677509274631577,0.4754321977588857,False
isolation_forest,1,primary,0.005,15,2,climb,cruise,53466,431,0.008061197770545767,0.4754321977588857,False
isolation_forest,1,primary,0.005,15,2,climb,descent,45284,6663,0.14713806200865648,0.4754321977588857,False
isolation_forest,1,primary,0.005,all,mixed,climb,climb,114708,1046,0.009118806011786449,0.4754321977588857,False
isolation_forest,1,primary,0.005,all,mixed,climb,cruise,173378,2369,0.01366378663959672,0.4754321977588857,False
isolation_forest,1,primary,0.005,all,mixed,climb,descent,145027,17667,0.12181869582905253,0.4754321977588857,False
isolation_forest,1,primary,0.005,11,3,cruise,climb,53678,82,0.0015276277059502962,0.5276357819298845,True
isolation_forest,1,primary,0.005,11,3,cruise,cruise,86535,449,0.005188651990524065,0.5276357819298845,True
isolation_forest,1,primary,0.005,11,3,cruise,descent,73093,2677,0.03662457417262939,0.5276357819298845,True
isolation_forest,1,primary,0.005,14,1,cruise,climb,12241,262,0.021403480107834327,0.5276357819298845,False
isolation_forest,1,primary,0.005,14,1,cruise,cruise,33377,677,0.020283428708392007,0.5276357819298845,False
isolation_forest,1,primary,0.005,14,1,cruise,descent,26650,2032,0.07624765478424016,0.5276357819298845,False
isolation_forest,1,primary,0.005,15,2,cruise,climb,48789,145,0.0029719813892475763,0.5276357819298845,False
isolation_forest,1,primary,0.005,15,2,cruise,cruise,53466,272,0.005087345228743501,0.5276357819298845,False
isolation_forest,1,primary,0.005,15,2,cruise,descent,45284,2566,0.056664605600212,0.5276357819298845,False
isolation_forest,1,primary,0.005,all,mixed,cruise,climb,114708,489,0.004262998221571294,0.5276357819298845,False
isolation_forest,1,primary,0.005,all,mixed,cruise,cruise,173378,1398,0.00806330676325716,0.5276357819298845,False
isolation_forest,1,primary,0.005,all,mixed,cruise,descent,145027,7275,0.050163073082943176,0.5276357819298845,False
isolation_forest,1,primary,0.005,11,3,descent,climb,53678,0,0.0,0.6970007729861099,True
isolation_forest,1,primary,0.005,11,3,descent,cruise,86535,53,0.0006124689432021725,0.6970007729861099,True
isolation_forest,1,primary,0.005,11,3,descent,descent,73093,458,0.006265989903273911,0.6970007729861099,True
isolation_forest,1,primary,0.005,14,1,descent,climb,12241,51,0.004166326280532636,0.6970007729861099,False
isolation_forest,1,primary,0.005,14,1,descent,cruise,33377,56,0.0016778020792761483,0.6970007729861099,False
isolation_forest,1,primary,0.005,14,1,descent,descent,26650,149,0.005590994371482177,0.6970007729861099,False
isolation_forest,1,primary,0.005,15,2,descent,climb,48789,24,0.0004919141609789092,0.6970007729861099,False
isolation_forest,1,primary,0.005,15,2,descent,cruise,53466,43,0.0008042494295440092,0.6970007729861099,False
isolation_forest,1,primary,0.005,15,2,descent,descent,45284,239,0.0052778023142831905,0.6970007729861099,False
isolation_forest,1,primary,0.005,all,mixed,descent,climb,114708,75,0.0006538340830630819,0.6970007729861099,False
isolation_forest,1,primary,0.005,all,mixed,descent,cruise,173378,152,0.0008766971588090761,0.6970007729861099,False
isolation_forest,1,primary,0.005,all,mixed,descent,descent,145027,846,0.005833396539954629,0.6970007729861099,False
isolation_forest,1,primary,0.01,11,3,climb,climb,53678,348,0.006483102947203696,0.4340530943181,True
isolation_forest,1,primary,0.01,11,3,climb,cruise,86535,1617,0.018686080776564397,0.4340530943181,True
isolation_forest,1,primary,0.01,11,3,climb,descent,73093,12510,0.1711518202837481,0.4340530943181,True
isolation_forest,1,primary,0.01,14,1,climb,climb,12241,852,0.06960215668654522,0.4340530943181,False
isolation_forest,1,primary,0.01,14,1,climb,cruise,33377,2485,0.07445246726787907,0.4340530943181,False
isolation_forest,1,primary,0.01,14,1,climb,descent,26650,10285,0.3859287054409006,0.4340530943181,False
isolation_forest,1,primary,0.01,15,2,climb,climb,48789,571,0.011703457746623215,0.4340530943181,False
isolation_forest,1,primary,0.01,15,2,climb,cruise,53466,1100,0.020573822616242098,0.4340530943181,False
isolation_forest,1,primary,0.01,15,2,climb,descent,45284,14130,0.3120307393339811,0.4340530943181,False
isolation_forest,1,primary,0.01,all,mixed,climb,climb,114708,1771,0.015439202148062908,0.4340530943181,False
isolation_forest,1,primary,0.01,all,mixed,climb,cruise,173378,5202,0.03000380671134746,0.4340530943181,False
isolation_forest,1,primary,0.01,all,mixed,climb,descent,145027,36925,0.25460776269246416,0.4340530943181,False
isolation_forest,1,primary,0.01,11,3,cruise,climb,53678,189,0.0035209955661537314,0.4676756022831695,True
isolation_forest,1,primary,0.01,11,3,cruise,cruise,86535,777,0.008979025827699775,0.4676756022831695,True
isolation_forest,1,primary,0.01,11,3,cruise,descent,73093,6483,0.08869522389284884,0.4676756022831695,True
isolation_forest,1,primary,0.01,14,1,cruise,climb,12241,649,0.05301854423658198,0.4676756022831695,False
isolation_forest,1,primary,0.01,14,1,cruise,cruise,33377,1381,0.04137579770500644,0.4676756022831695,False
isolation_forest,1,primary,0.01,14,1,cruise,descent,26650,6146,0.23061913696060038,0.4676756022831695,False
isolation_forest,1,primary,0.01,15,2,cruise,climb,48789,301,0.006169423435610486,0.4676756022831695,False
isolation_forest,1,primary,0.01,15,2,cruise,cruise,53466,492,0.00920210975199192,0.4676756022831695,False
isolation_forest,1,primary,0.01,15,2,cruise,descent,45284,7699,0.17001589965550745,0.4676756022831695,False
isolation_forest,1,primary,0.01,all,mixed,cruise,climb,114708,1139,0.009929560274784671,0.4676756022831695,False
isolation_forest,1,primary,0.01,all,mixed,cruise,cruise,173378,2650,0.01528452283450034,0.4676756022831695,False
isolation_forest,1,primary,0.01,all,mixed,cruise,descent,145027,20328,0.14016700338557647,0.4676756022831695,False
isolation_forest,1,primary,0.01,11,3,descent,climb,53678,6,0.00011177763702075338,0.6445845100370778,True
isolation_forest,1,primary,0.01,11,3,descent,cruise,86535,119,0.0013751661177558213,0.6445845100370778,True
isolation_forest,1,primary,0.01,11,3,descent,descent,73093,898,0.01228571819462876,0.6445845100370778,True
isolation_forest,1,primary,0.01,14,1,descent,climb,12241,78,0.006372028429049915,0.6445845100370778,False
isolation_forest,1,primary,0.01,14,1,descent,cruise,33377,187,0.00560266051472571,0.6445845100370778,False
isolation_forest,1,primary,0.01,14,1,descent,descent,26650,186,0.006979362101313321,0.6445845100370778,False
isolation_forest,1,primary,0.01,15,2,descent,climb,48789,34,0.0006968783947201213,0.6445845100370778,False
isolation_forest,1,primary,0.01,15,2,descent,cruise,53466,105,0.0019638648860958365,0.6445845100370778,False
isolation_forest,1,primary,0.01,15,2,descent,descent,45284,335,0.007397756381945058,0.6445845100370778,False
isolation_forest,1,primary,0.01,all,mixed,descent,climb,114708,118,0.0010286989573525822,0.6445845100370778,False
isolation_forest,1,primary,0.01,all,mixed,descent,cruise,173378,411,0.002370542975464015,0.6445845100370778,False
isolation_forest,1,primary,0.01,all,mixed,descent,descent,145027,1419,0.009784384976590565,0.6445845100370778,False
isolation_forest,1,primary,0.02,11,3,climb,climb,53678,519,0.009668765602295168,0.4168914216777105,True
isolation_forest,1,primary,0.02,11,3,climb,cruise,86535,2356,0.02722597792800601,0.4168914216777105,True
isolation_forest,1,primary,0.02,11,3,climb,descent,73093,18370,0.25132365616406493,0.4168914216777105,True
isolation_forest,1,primary,0.02,14,1,climb,climb,12241,1246,0.10178906952046402,0.4168914216777105,False
isolation_forest,1,primary,0.02,14,1,climb,cruise,33377,3407,0.10207628007310424,0.4168914216777105,False
isolation_forest,1,primary,0.02,14,1,climb,descent,26650,12916,0.4846529080675422,0.4168914216777105,False
isolation_forest,1,primary,0.02,15,2,climb,climb,48789,928,0.01902068089118449,0.4168914216777105,False
isolation_forest,1,primary,0.02,15,2,climb,cruise,53466,1597,0.02986944974376239,0.4168914216777105,False
isolation_forest,1,primary,0.02,15,2,climb,descent,45284,18771,0.4145172687925095,0.4168914216777105,False
isolation_forest,1,primary,0.02,all,mixed,climb,climb,114708,2693,0.023477002475851726,0.4168914216777105,False
isolation_forest,1,primary,0.02,all,mixed,climb,cruise,173378,7360,0.042450599268650004,0.4168914216777105,False
isolation_forest,1,primary,0.02,all,mixed,climb,descent,145027,50057,0.34515641914953765,0.4168914216777105,False
isolation_forest,1,primary,0.02,11,3,cruise,climb,53678,302,0.00562614106337792,0.44160779191629207,True
isolation_forest,1,primary,0.02,11,3,cruise,cruise,86535,1333,0.015404171722424453,0.44160779191629207,True
isolation_forest,1,primary,0.02,11,3,cruise,descent,73093,10783,0.1475243867401803,0.44160779191629207,True
isolation_forest,1,primary,0.02,14,1,cruise,climb,12241,798,0.06519075238951066,0.44160779191629207,False
isolation_forest,1,primary,0.02,14,1,cruise,cruise,33377,2108,0.06315726398418073,0.44160779191629207,False
isolation_forest,1,primary,0.02,14,1,cruise,descent,26650,9237,0.34660412757973735,0.44160779191629207,False
isolation_forest,1,primary,0.02,15,2,cruise,climb,48789,488,0.010002254606571153,0.44160779191629207,False
isolation_forest,1,primary,0.02,15,2,cruise,cruise,53466,922,0.017244604047432013,0.44160779191629207,False
isolation_forest,1,primary,0.02,15,2,cruise,descent,45284,12171,0.2687704266407561,0.44160779191629207,False
isolation_forest,1,primary,0.02,all,mixed,cruise,climb,114708,1588,0.013843846985388987,0.44160779191629207,False
