seed,subset,phase_rule,nominal_fpr,category,phase,n,mean_reconstruction_error,median_reconstruction_error,p95_reconstruction_error,false_alarm_rate
2,official_test,alt_rate,0.01,chunk_end_16,climb,7400,0.0036017938326158155,0.0014125091838650405,0.014271754398941988,0.0004054054054054054
2,official_test,alt_rate,0.01,chunk_end_16,cruise,9698,0.007026079375166515,0.0019652420887723565,0.01295166346244511,0.007630439265828006
2,official_test,alt_rate,0.01,chunk_end_16,descent,9318,1.9133504547652669,0.0059713448863476515,0.04134573079645632,0.019102811762180726
2,official_test,alt_rate,0.01,incomplete_tail,overall,10457,3.6777448571320286,0.009623152203857899,0.07658917456865304,0.021421057664722194
2,official_test,alt_rate,0.01,incomplete_tail,cruise,387,0.0043987768937746976,0.004038628190755844,0.006485945684835315,0.0
2,official_test,alt_rate,0.01,incomplete_tail,descent,10070,3.8189151583288714,0.010413080919533968,0.07816178910434238,0.02224428997020854
2,official_test,alt_rate,0.01,middle_only_sensitivity,overall,369824,2.679800612875541,0.0026254872791469097,0.022650298383086877,0.009710024227740763
2,official_test,alt_rate,0.01,middle_only_sensitivity,climb,110441,0.012789365805184714,0.0015923940809443593,0.016106048598885536,0.0022364882607002834
2,official_test,alt_rate,0.01,middle_only_sensitivity,cruise,137861,0.010717215508724239,0.002024740446358919,0.011529126204550266,0.004968772894437151
2,official_test,alt_rate,0.01,middle_only_sensitivity,descent,121522,8.131569801846133,0.005679070018231869,0.039402795024216036,0.021880811704876484
