detector,seed,correction_variant,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise,max_min_phase_ratio,worst_cross_phase_transfer_fpr,score_only_phase_balanced_accuracy,healthy_flights_with_alarm_climb,false_alarm_events_per_healthy_flight_climb,healthy_flights_with_alarm_cruise,false_alarm_events_per_healthy_flight_cruise,healthy_flights_with_alarm_descent,false_alarm_events_per_healthy_flight_descent
isolation_forest,2,history,alt_rate,0.01,engine_11,0.009587165855625251,0.0010767942297502863,0.0021461530207103766,0.02540604556733589,0.0243292513375856,0.023259892546625513,23.594150920763823,0.20117584028874352,0.5010032165791197,0.7777777777777778,1.2777777777777777,0.6111111111111112,3.111111111111111,1.0,18.0
isolation_forest,2,history,alt_rate,0.01,engine_14,0.019012564343831296,0.012220395912241834,0.013013833344260145,0.02902517195433757,0.016804776042095737,0.016011338610077426,2.3751417026727815,0.43426122654758903,0.39225007917032045,0.6,0.9428571428571428,0.22857142857142856,2.1142857142857143,0.8857142857142857,5.685714285714286
isolation_forest,2,history,alt_rate,0.01,engine_15,0.009848243515273927,0.0017272440242928515,0.0011084682354571276,0.026035362054253566,0.024308118029960715,0.02492689381879644,23.487693396569632,0.32750580437759214,0.52189462672178,0.6956521739130435,1.1304347826086956,0.17391304347826086,1.3478260869565217,0.9565217391304348,11.695652173913043
isolation_forest,2,history,alt_rate,0.01,pooled,0.01124879650345291,0.00258819246020753,0.003963723997970573,0.0262928432490442,0.02370465078883667,0.02232911925107363,10.158766650195695,0.2872895566436381,0.5016474090650566,0.6710526315789473,1.0789473684210527,0.3026315789473684,2.1184210526315788,0.9342105263157895,10.421052631578947
isolation_forest,2,history,alt_rate,0.02,engine_11,0.018508621417119068,0.002221956347103765,0.003123844952367326,0.0501353485224453,0.04791339217534153,0.047011503570077974,22.563606430790056,0.3233419806000451,0.5010032165791197,0.9444444444444444,1.9444444444444444,0.6111111111111112,3.888888888888889,1.0,29.88888888888889
isolation_forest,2,history,alt_rate,0.02,engine_14,0.06248962196269441,0.028728650039305366,0.021176162066478727,0.12488746443876265,0.09615881439945728,0.10371130237228393,5.897549520385284,0.5501818574669596,0.39225007917032045,0.8,2.142857142857143,0.37142857142857144,3.2285714285714286,1.0,12.542857142857143
isolation_forest,2,history,alt_rate,0.02,engine_15,0.028378937094598718,0.0034730605649759484,0.002309308823869016,0.07739170122834521,0.07391864066336926,0.0750823924044762,33.51292838291033,0.45643244101363284,0.52189462672178,0.8695652173913043,1.4782608695652173,0.21739130434782608,1.9565217391304348,1.0,24.0
isolation_forest,2,history,alt_rate,0.02,pooled,0.029209467275283816,0.005690857427795762,0.006392694063926941,0.07327117848279563,0.06758032105499986,0.06687848441886869,12.875244093257091,0.4105775035213629,0.5016474090650566,0.8552631578947368,1.894736842105263,0.3815789473684211,3.0,1.0,20.11842105263158
lstm_autoencoder,0,history,primary,0.005,engine_11,0.005353810957028869,0.0007265546406348969,0.002438319755012423,0.01220363099065574,0.011477076350020843,0.009765311235643316,16.79657703375433,0.03319059280642469,0.47218344745672275,0.7777777777777778,1.0555555555555556,0.8888888888888888,5.055555555555555,1.0,16.833333333333332
lstm_autoencoder,0,history,primary,0.005,engine_14,0.007721259755355067,0.012008822808594069,0.003625250921293106,0.010881801125703566,-0.0011270216828905034,0.0072565502044104595,3.3125494122516055,0.03215759849906191,0.3548537256102924,0.6285714285714286,0.8571428571428571,0.34285714285714286,2.1714285714285713,0.9142857142857143,1.8857142857142857
lstm_autoencoder,0,history,primary,0.005,engine_15,0.004419170524403717,0.0017831888335485457,0.0030299629671192907,0.008899390513205548,0.007116201679657002,0.005869427546086257,4.9907168246986835,0.027338574330889497,0.4260562915329415,0.5652173913043478,0.9130434782608695,0.21739130434782608,2.260869565217391,0.782608695652174,4.434782608695652
lstm_autoencoder,0,history,primary,0.005,pooled,0.005430453484425542,0.002379956062349618,0.002849265766129497,0.010928999427692775,0.008549043365343158,0.008079733661563279,4.592101341947923,0.03117350562309087,0.44528057979081953,0.6447368421052632,0.9210526315789473,0.4342105263157895,2.8815789473684212,0.8947368421052632,6.197368421052632
lstm_autoencoder,0,history,primary,0.01,engine_11,0.010937338846539713,0.0022728119527553187,0.005581556595597157,0.023641114744229953,0.021368302791474635,0.018059558148632797,10.401702928203077,0.056530721136086905,0.47218344745672275,1.0,1.8333333333333333,0.9444444444444444,7.0,1.0,21.27777777777778
lstm_autoencoder,0,history,primary,0.01,engine_14,0.016757070902750873,0.018871007270647822,0.012823201605896275,0.02071294559099437,0.0018419383203465492,0.007889743985098096,1.6152709929687363,0.07410881801125703,0.3548537256102924,0.9714285714285714,1.542857142857143,0.7714285714285715,3.9714285714285715,1.0,3.5428571428571427
lstm_autoencoder,0,history,primary,0.01,engine_15,0.008235110716488522,0.003402406280104122,0.00589159465828751,0.016208815475664693,0.01280640919556057,0.010317220817377184,4.763927097844607,0.0414495185937638,0.4260562915329415,0.9565217391304348,2.0434782608695654,0.6521739130434783,3.869565217391304,1.0,6.434782608695652
lstm_autoencoder,0,history,primary,0.01,pooled,0.010987894614107634,0.004524531854796527,0.007071254715131101,0.020782337082060582,0.016257805227264055,0.013711082366929481,4.593256882483632,0.0550518179373496,0.44528057979081953,0.9736842105263158,1.763157894736842,0.7763157894736842,4.657894736842105,1.0,8.618421052631579
lstm_autoencoder,0,history,primary,0.02,engine_11,0.019319662831800324,0.004471105480830136,0.010712428497139886,0.04041426675605051,0.035943161275220376,0.029701838258910623,9.038987545546997,0.09546741822062305,0.47218344745672275,1.0,3.4444444444444446,1.0,14.722222222222221,1.0,33.5
lstm_autoencoder,0,history,primary,0.02,engine_14,0.03406763712846626,0.033248917572093785,0.029481379392995177,0.04018761726078799,0.006938699688694205,0.010706237867792814,1.363152541985082,0.15666041275797374,0.3548537256102924,1.0,2.5142857142857142,0.8285714285714286,6.914285714285715,1.0,6.371428571428571
lstm_autoencoder,0,history,primary,0.02,engine_15,0.017073451765295955,0.007624669495173092,0.012101148393371489,0.033124282307216674,0.025499612812043583,0.021023133913845186,4.3443564771150385,0.06960515855489798,0.4260562915329415,1.0,4.086956521739131,1.0,9.304347826086957,1.0,10.521739130434783
lstm_autoencoder,0,history,primary,0.02,pooled,0.021015300856820275,0.008883425741883739,0.014753890343642216,0.038096354471925914,0.029212928730042175,0.023342464128283696,4.288475592508026,0.09863680556034393,0.44528057979081953,1.0,3.210526315789474,0.9210526315789473,9.486842105263158,1.0,14.052631578947368
lstm_autoencoder,0,history,alt_rate,0.005,engine_11,0.005353810957028869,0.0009400584545439007,0.0018361531399411,0.013154184525152266,0.012214126070608365,0.011318031385211166,13.99294316387425,0.04544044665012407,0.49255799313065657,0.7777777777777778,1.5,0.7222222222222222,3.8333333333333335,1.0,17.61111111111111
lstm_autoencoder,0,history,alt_rate,0.005,engine_14,0.007721259755355067,0.010576716929893518,0.003802530649708254,0.010587345601209983,1.0628671316464597e-05,0.006784814951501728,2.7842893526768253,0.04083690446180993,0.37793758985574116,0.6285714285714286,0.8857142857142857,0.34285714285714286,2.0285714285714285,0.9142857142857143,2.0
lstm_autoencoder,0,history,alt_rate,0.005,engine_15,0.004419170524403717,0.0016158089259513772,0.000993002794263677,0.010358581549024666,0.008742772623073288,0.00936557875476099,10.43157341435849,0.03627487944754232,0.43280872902828854,0.5652173913043478,0.9130434782608695,0.17391304347826086,0.9565217391304348,0.782608695652174,5.739130434782608
lstm_autoencoder,0,history,alt_rate,0.005,pooled,0.005430453484425542,0.002295338879083131,0.0019850329781836633,0.011731169092494467,0.009435830213411336,0.009746136114310803,5.909810678928203,0.04148500905493326,0.4622110171203719,0.6447368421052632,1.0394736842105263,0.3815789473684211,2.1315789473684212,0.8947368421052632,6.828947368421052
lstm_autoencoder,0,history,alt_rate,0.01,engine_11,0.010937338846539713,0.0026492556446237204,0.0036484601352076403,0.026392961876832845,0.023743706232209123,0.022744501741625206,9.962406584050704,0.0795877509587187,0.49255799313065657,1.0,2.0,0.7777777777777778,5.055555555555555,1.0,23.055555555555557
lstm_autoencoder,0,history,alt_rate,0.01,engine_14,0.016757070902750873,0.01765168298434932,0.012620468104635154,0.020850588786056393,0.003198905801707074,0.00823012068142124,1.6521248350842501,0.10771003637149339,0.37793758985574116,1.0,1.6285714285714286,0.6857142857142857,3.3714285714285714,1.0,3.8857142857142857
lstm_autoencoder,0,history,alt_rate,0.01,engine_15,0.008235110716488522,0.00312018275356128,0.0028404498533588897,0.018335879983331017,0.015215697229769736,0.015495430129972128,6.455273259497423,0.058718472803762425,0.43280872902828854,0.9565217391304348,2.130434782608696,0.391304347826087,2.608695652173913,1.0,7.6521739130434785
lstm_autoencoder,0,history,alt_rate,0.01,pooled,0.010987894614107634,0.004511528141646154,0.005162354134956875,0.022637333154470453,0.0181258050128243,0.01747497901951358,5.017664180237299,0.07777181568180294,0.4622110171203719,0.9868421052631579,1.868421052631579,0.618421052631579,3.539473684210526,1.0,9.56578947368421
lstm_autoencoder,0,history,alt_rate,0.02,engine_11,0.019319662831800324,0.004700292272719503,0.007416150993788079,0.045454545454545456,0.040754253181825954,0.03803839446075738,9.670578512396695,0.13398093841642228,0.49255799313065657,1.0,3.3333333333333335,0.8333333333333334,11.444444444444445,1.0,36.888888888888886
lstm_autoencoder,0,history,alt_rate,0.02,engine_14,0.03406763712846626,0.03358822268276996,0.028027273323280665,0.04094493860059779,0.007356715917827827,0.012917665277317122,1.4608962537424985,0.23404559422568427,0.37793758985574116,1.0,3.1142857142857143,0.6857142857142857,5.714285714285714,1.0,7.0
lstm_autoencoder,0,history,alt_rate,0.02,engine_15,0.017073451765295955,0.007001838679122635,0.00720504353047133,0.03631456749945429,0.029312728820331653,0.02910952396898296,5.186433044756279,0.10553053003393328,0.43280872902828854,1.0,4.217391304347826,0.8260869565217391,6.3478260869565215,1.0,13.347826086956522
lstm_autoencoder,0,history,alt_rate,0.02,pooled,0.021015300856820275,0.008880586973556114,0.011345763571790969,0.04152525320276343,0.032644666229207316,0.03017948963097246,4.675958168802798,0.1358776577905963,0.4622110171203719,1.0,3.5,0.7631578947368421,7.2631578947368425,1.0,16.0
lstm_autoencoder,1,history,primary,0.005,engine_11,0.005138158326535587,0.0009501099146764037,0.0024267637372161555,0.011423802552912043,0.01047369263823564,0.008997038815695888,12.02366418500417,0.03558480292230446,0.4927041952705875,1.0,1.3333333333333333,0.8888888888888888,4.833333333333333,0.9444444444444444,16.333333333333332
lstm_autoencoder,1,history,primary,0.005,engine_14,0.005977749488016827,0.010865125398251777,0.0021571741019264764,0.008517823639774859,-0.002347301758476918,0.0063606495378483825,5.036740144686799,0.03095684803001876,0.4028202967838233,0.5428571428571428,0.6857142857142857,0.3142857142857143,1.542857142857143,0.6285714285714286,1.542857142857143
lstm_autoencoder,1,history,primary,0.005,engine_15,0.004392059048793878,0.001906167373793273,0.0028055212658511953,0.008943556222948503,0.007037388849155231,0.006138034957097308,4.691904995284243,0.023540323292995317,0.4808504760317751,0.8695652173913043,1.434782608695652,0.21739130434782608,2.5217391304347827,0.6956521739130435,4.260869565217392
lstm_autoencoder,1,history,primary,0.005,pooled,0.005024093019604584,0.0024148272134463158,0.002491665609246848,0.010115357829921325,0.007700530616475009,0.007623692220674477,4.1888536677061925,0.03097354285753687,0.4786765713281844,0.75,1.0657894736842106,0.42105263157894735,2.6184210526315788,0.7236842105263158,5.868421052631579
lstm_autoencoder,1,history,primary,0.01,engine_11,0.011757756462546764,0.002459108014456574,0.00614780146761426,0.025228134021041685,0.022769026006585112,0.019080332553427424,10.259058924102089,0.06772194327774206,0.4927041952705875,1.0,1.6111111111111112,0.9444444444444444,6.611111111111111,1.0,24.444444444444443
lstm_autoencoder,1,history,primary,0.01,engine_14,0.015982177450600543,0.019933012008822807,0.012643437097402403,0.018348968105065665,-0.0015840439037571423,0.005705531007663262,1.5765500990959214,0.07966228893058161,0.4028202967838233,0.9142857142857143,1.2571428571428571,0.6285714285714286,3.857142857142857,1.0,4.171428571428572
lstm_autoencoder,1,history,primary,0.01,engine_15,0.008113109076244247,0.0034433991268523643,0.0058541877080761605,0.015811324087978095,0.01236792496112573,0.009957136379901935,4.591777922192638,0.060749933751435385,0.4808504760317751,0.8695652173913043,1.608695652173913,0.43478260869565216,2.5652173913043477,1.0,6.521739130434782
lstm_autoencoder,1,history,primary,0.01,pooled,0.011221090108124207,0.004742476549150888,0.007307732238230918,0.021023671454280926,0.01628119490513004,0.013715939216050008,4.433057546282456,0.06773911064836204,0.4786765713281844,0.9210526315789473,1.4473684210526316,0.6447368421052632,4.118421052631579,1.0,9.68421052631579
lstm_autoencoder,1,history,primary,0.02,engine_11,0.02219346853815645,0.004750549573382019,0.011902698330155429,0.04718646108382472,0.042435911510442695,0.03528376275366929,9.932842580617816,0.11429275033176911,0.4927041952705875,1.0,3.5,1.0,13.88888888888889,1.0,45.72222222222222
lstm_autoencoder,1,history,primary,0.02,engine_14,0.03914595671666574,0.03455600032677069,0.034994157653473947,0.04645403377110694,0.01189803344433625,0.011459876117632994,1.3443116486811348,0.1599249530956848,0.4028202967838233,1.0,2.5428571428571427,0.8285714285714286,9.4,1.0,10.228571428571428
lstm_autoencoder,1,history,primary,0.02,engine_15,0.017473346030541077,0.007542683801676608,0.011895410167209068,0.03475841356770603,0.02721572976602942,0.022863003400496962,4.608228911833721,0.11383711686246797,0.4808504760317751,1.0,3.782608695652174,0.9130434782608695,6.739130434782608,1.0,17.347826086956523
lstm_autoencoder,1,history,primary,0.02,pooled,0.02341421291903037,0.009118806011786449,0.01634578781621659,0.04317127155633089,0.03405246554454444,0.026825483740114297,4.734311871590443,0.12253580367793583,0.4786765713281844,1.0,3.1447368421052633,0.8947368421052632,9.657894736842104,1.0,20.789473684210527
lstm_autoencoder,1,history,alt_rate,0.005,engine_11,0.005138158326535587,0.001145162117353479,0.001657307054881902,0.012547935935032709,0.01140277381767923,0.010890628880150808,10.957344593297892,0.056437514098804424,0.5093825665396353,1.0,1.7222222222222223,0.7222222222222222,3.388888888888889,0.9444444444444444,17.38888888888889
lstm_autoencoder,1,history,alt_rate,0.005,engine_14,0.005977749488016827,0.009504752376188095,0.0023601914377499506,0.008174583168281176,-0.0013301692079069182,0.005814391730531226,4.027110777611028,0.05189239799776729,0.4106280661050386,0.5428571428571428,0.6857142857142857,0.2571428571428571,1.4857142857142858,0.6285714285714286,1.6
lstm_autoencoder,1,history,alt_rate,0.005,engine_15,0.004392059048793878,0.0017272440242928515,0.000993002794263677,0.010160141289464807,0.008432897265171956,0.00916713849520113,10.231734843202197,0.042744031909193736,0.48512457558511685,0.8695652173913043,1.434782608695652,0.17391304347826086,1.1304347826086956,0.6956521739130435,5.695652173913044
lstm_autoencoder,1,history,alt_rate,0.005,pooled,0.005024093019604584,0.002319083764039163,0.001610857432775241,0.010926286135891073,0.00860720237185191,0.009315428703115832,6.782900779162616,0.050962505868938225,0.4906531460705998,0.75,1.1578947368421053,0.34210526315789475,1.8289473684210527,0.7236842105263158,6.578947368421052
lstm_autoencoder,1,history,alt_rate,0.01,engine_11,0.011757756462546764,0.002803083391730904,0.003803460075592279,0.02855007895330476,0.02574699556157386,0.024746618877712484,10.185240666591474,0.093841642228739,0.5093825665396353,1.0,1.7777777777777777,0.7222222222222222,4.388888888888889,1.0,26.5
lstm_autoencoder,1,history,alt_rate,0.01,engine_14,0.015982177450600543,0.01765168298434932,0.012554907231364322,0.01890597428787497,0.0012542913035256502,0.006351067056510647,1.5058633201720986,0.11476826677230005,0.4106280661050386,0.9142857142857143,1.3142857142857143,0.37142857142857144,3.2,1.0,4.685714285714286
lstm_autoencoder,1,history,alt_rate,0.01,engine_15,0.008113109076244247,0.0031387552699515256,0.00288663602983627,0.017919155438255313,0.014780400168303787,0.015032519408419043,6.207625503542159,0.08663901732383467,0.48512457558511685,0.8695652173913043,1.6521739130434783,0.21739130434782608,1.434782608695652,1.0,7.6521739130434785
lstm_autoencoder,1,history,alt_rate,0.01,pooled,0.011221090108124207,0.004590677758166262,0.0052447995941146625,0.02316050707626266,0.0185698293180964,0.017915707482147998,5.045117147476298,0.09530484941981354,0.4906531460705998,0.9210526315789473,1.5263157894736843,0.40789473684210525,2.9473684210526314,1.0,10.75
lstm_autoencoder,1,history,alt_rate,0.02,engine_11,0.02219346853815645,0.004939579879330678,0.007773843163906475,0.05347676517031356,0.04853718529098288,0.04570292200640708,10.826176815984551,0.1469095420708324,0.5093825665396353,1.0,3.388888888888889,0.8888888888888888,11.444444444444445,1.0,48.27777777777778
lstm_autoencoder,1,history,alt_rate,0.02,engine_14,0.03914595671666574,0.03423140141499321,0.03268209532550974,0.04872339659332349,0.014491995178330282,0.01604130126781375,1.4908284217411496,0.20389643127228205,0.4106280661050386,1.0,3.2,0.7142857142857143,7.142857142857143,1.0,11.628571428571428
lstm_autoencoder,1,history,alt_rate,0.02,engine_15,0.017473346030541077,0.006964693646342143,0.005865644412627301,0.03867600658821662,0.03171131294187448,0.03281036217558932,6.59365005232104,0.14569483856884885,0.48512457558511685,1.0,4.043478260869565,0.5652173913043478,3.0,1.0,20.869565217391305
lstm_autoencoder,1,history,alt_rate,0.02,pooled,0.02341421291903037,0.009046801168248339,0.012068746829020802,0.047588704809175666,0.03854190364092733,0.035519957980154865,5.260279730276187,0.1571131531289825,0.4906531460705998,1.0,3.5,0.7105263157894737,6.907894736842105,1.0,23.105263157894736
lstm_autoencoder,2,history,primary,0.005,engine_11,0.005072524917255023,0.0009501099146764037,0.0024614317906049574,0.011191222141655152,0.010241112226978748,0.008729790351050194,11.778871021956181,0.03275279438523525,0.4772729097048263,0.8888888888888888,1.5,0.8888888888888888,5.222222222222222,1.0,17.88888888888889
lstm_autoencoder,2,history,primary,0.005,engine_14,0.007236951347761112,0.012335593497263295,0.00326572190430536,0.009868667917448405,-0.0024669255798148906,0.006602946013143045,3.7772945335610735,0.030318949343339587,0.34656620143577105,0.6571428571428571,0.8285714285714286,0.34285714285714286,2.1142857142857143,0.7142857142857143,1.9142857142857144
lstm_autoencoder,2,history,primary,0.005,engine_15,0.004385281179891418,0.0018241816802967881,0.002861631691168219,0.008943556222948503,0.007119374542651716,0.006081924531780285,4.902777129903759,0.028133557106262697,0.4665083268761781,0.7391304347826086,1.2173913043478262,0.21739130434782608,2.4782608695652173,0.6956521739130435,4.478260869565218
lstm_autoencoder,2,history,primary,0.005,pooled,0.005199566856686362,0.0025368762422847578,0.0027396786212783627,0.010246367917698083,0.007709491675413326,0.007506689296419721,4.038970347434061,0.030863218573093286,0.4602811392380272,0.7368421052631579,1.105263157894737,0.4342105263157895,2.960526315789474,0.7763157894736842,6.473684210526316
lstm_autoencoder,2,history,primary,0.01,engine_11,0.011171743879684585,0.0024777376206267,0.005916681111688912,0.023777926750851656,0.021300189130224956,0.017861245639162745,9.596628211520414,0.05657176473807341,0.4772729097048263,1.0,1.5555555555555556,0.9444444444444444,7.555555555555555,1.0,21.38888888888889
lstm_autoencoder,2,history,primary,0.01,engine_14,0.016826257818121436,0.022955640879013153,0.013841867154028223,0.01774859287054409,-0.005207048008469065,0.0039067257165158655,1.658420834672775,0.06878048780487805,0.34656620143577105,0.9714285714285714,1.4857142857142858,0.7428571428571429,4.0,1.0,4.085714285714285
lstm_autoencoder,2,history,primary,0.01,engine_15,0.008858674655514813,0.004181270368320728,0.006116036359555606,0.017136295380266762,0.012955025011946033,0.011020259020711156,4.098346643665858,0.046992315166504726,0.4665083268761781,1.0,2.3043478260869565,0.391304347826087,2.8260869565217392,1.0,6.304347826086956
lstm_autoencoder,2,history,primary,0.01,pooled,0.011327297956884232,0.005387592844439795,0.0075038355500697896,0.02059616485206203,0.015208572007622233,0.01309232930199224,3.822888151861377,0.0558240879284547,0.4602811392380272,0.9868421052631579,1.75,0.6842105263157895,4.4868421052631575,1.0,8.855263157894736
lstm_autoencoder,2,history,primary,0.02,engine_11,0.019502498757653326,0.004433846268489884,0.011417345582712197,0.04014064274280711,0.03570679647431723,0.028723297160094915,9.053232861968068,0.10531788269738553,0.4772729097048263,1.0,3.111111111111111,1.0,16.22222222222222,1.0,35.77777777777778
lstm_autoencoder,2,history,primary,0.02,engine_14,0.03666906514639951,0.04002940936198023,0.030470084189711477,0.042889305816135086,0.0028598964541548533,0.012419221626423609,1.4075873748526457,0.17973733583489682,0.34656620143577105,1.0,2.4285714285714284,0.8571428571428571,7.942857142857143,1.0,9.057142857142857
lstm_autoencoder,2,history,primary,0.02,engine_15,0.017541124719565673,0.009202894094980426,0.010642277335128868,0.03467008214822012,0.025467188053239696,0.024027804813091254,3.7673020889298696,0.09219591908841974,0.4665083268761781,1.0,4.391304347826087,0.9130434782608695,6.608695652173913,1.0,11.956521739130435
lstm_autoencoder,2,history,primary,0.02,pooled,0.021698725274928252,0.010260836210203298,0.014846174255095802,0.03893757714080826,0.028676740930604964,0.02409140288571246,3.7947762095733513,0.11489584698021747,0.4602811392380272,1.0,3.1842105263157894,0.9078947368421053,9.5,1.0,16.263157894736842
lstm_autoencoder,2,history,alt_rate,0.005,engine_11,0.005072524917255023,0.0011793460611550755,0.00184807621227838,0.012096774193548387,0.010917428132393311,0.010248697981270007,10.257187938288919,0.04590570719602978,0.5031974478835312,0.8888888888888888,1.8333333333333333,0.7222222222222222,3.8333333333333335,1.0,18.944444444444443
lstm_autoencoder,2,history,alt_rate,0.005,engine_14,0.007236951347761112,0.010862574144214964,0.0034419458467186783,0.009579026972523318,-0.0012835471716916465,0.00613708112580464,3.1559398746992544,0.04303359861716302,0.3728953897131915,0.6857142857142857,0.8571428571428571,0.34285714285714286,1.9714285714285715,0.7142857142857143,2.0285714285714285
lstm_autoencoder,2,history,alt_rate,0.005,engine_15,0.004385281179891418,0.0016529539587318686,0.0009237235295476064,0.010279205445200723,0.008626251486468854,0.009355481915653116,11.128010834838173,0.03730676879725359,0.5063209330083983,0.7391304347826086,1.2173913043478262,0.17391304347826086,1.173913043478261,0.6956521739130435,5.826086956521739
lstm_autoencoder,2,history,alt_rate,0.005,pooled,0.005199566856686362,0.002453638112123347,0.001902587519025875,0.011013481789523107,0.00855984367739976,0.009110894270497232,5.788686028573346,0.04246428331880073,0.48965404006191865,0.75,1.1973684210526316,0.3815789473684211,2.1710526315789473,0.7763157894736842,7.184210526315789
lstm_autoencoder,2,history,alt_rate,0.01,engine_11,0.011171743879684585,0.0028372673355325003,0.0037080754968940397,0.026872321227159938,0.02403505389162744,0.023164245730265896,9.471198180948473,0.07346886983983758,0.5031974478835312,1.0,1.8333333333333333,0.7222222222222222,4.777777777777778,1.0,23.88888888888889
lstm_autoencoder,2,history,alt_rate,0.01,engine_14,0.016826257818121436,0.02129636246694776,0.013505539893791385,0.018221758075551875,-0.003074604391395886,0.00471621818176049,1.5768612461570592,0.0938096438474558,0.3728953897131915,0.9714285714285714,1.6285714285714286,0.6,3.1142857142857143,1.0,4.742857142857143
lstm_autoencoder,2,history,alt_rate,0.01,engine_15,0.008858674655514813,0.0038073658600003713,0.0029790083827910306,0.01930823725517433,0.015500871395173957,0.0163292288723833,6.4814309911691,0.05885738098545433,0.5063209330083983,1.0,2.347826086956522,0.21739130434782608,1.565217391304348,1.0,7.565217391304348
lstm_autoencoder,2,history,alt_rate,0.01,pooled,0.011327297956884232,0.005295109345195222,0.005403348554033485,0.022704406734187405,0.017409297388992183,0.01730105818015392,4.287806965646396,0.07231873365081494,0.48965404006191865,0.9868421052631579,1.894736842105263,0.5131578947368421,3.039473684210526,1.0,10.131578947368421
lstm_autoencoder,2,history,alt_rate,0.02,engine_11,0.019502498757653326,0.004700292272719503,0.007487689427811759,0.04591980600045116,0.04121951372773166,0.0384321165726394,9.769563962430531,0.13049853372434017,0.5031974478835312,1.0,3.0555555555555554,0.8888888888888888,13.0,1.0,39.05555555555556
lstm_autoencoder,2,history,alt_rate,0.02,engine_14,0.03666906514639951,0.040663188737225756,0.02897790598570773,0.04310562137635493,0.0024424326391291745,0.014127715390647201,1.487534033605298,0.20210105052526264,0.3728953897131915,1.0,3.3142857142857145,0.7428571428571429,6.228571428571429,1.0,9.771428571428572
lstm_autoencoder,2,history,alt_rate,0.02,engine_15,0.017541124719565673,0.008376204892000817,0.005911830589104681,0.03732661282320957,0.028950407931208753,0.03141478223410489,6.313884043294704,0.11390470898735935,0.5063209330083983,1.0,4.478260869565218,0.6086956521739131,3.6956521739130435,1.0,14.782608695652174
lstm_autoencoder,2,history,alt_rate,0.02,pooled,0.021698725274928252,0.010249875339353981,0.011212582445459158,0.0424911127506875,0.03224123741133352,0.03127853030522834,4.14552483263329,0.13738681333422764,0.48965404006191865,1.0,3.6052631578947367,0.7368421052631579,7.065789473684211,1.0,18.223684210526315
