detector,seed,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise,worst_cross_phase_transfer_fpr,healthy_flights_with_alarm_climb,false_alarm_events_per_healthy_flight_climb,healthy_flights_with_alarm_cruise,false_alarm_events_per_healthy_flight_cruise,healthy_flights_with_alarm_descent,false_alarm_events_per_healthy_flight_descent
lstm_autoencoder,1,primary,0.005,engine_10,0.010846594729595593,0.0020837250109669737,0.012155787394543028,0.01563205231233281,0.013548327301365836,0.0034762649177897814,0.04615858827155737,1.0,3.9411764705882355,0.9411764705882353,9.764705882352942,1.0,17.529411764705884
lstm_autoencoder,1,primary,0.005,engine_11,0.009034979920139966,0.002882843144977079,0.007727346673173906,0.014258976010304299,0.01137613286532722,0.006531629337130393,0.029846240540975687,1.0,2.8333333333333335,0.9444444444444444,12.61111111111111,1.0,17.72222222222222
lstm_autoencoder,1,primary,0.005,engine_12,0.0030108080288214103,0.004602309625321173,0.002236388337339325,0.0027432181551165177,-0.0018590914702046554,0.0005068298177771926,0.015004572030258527,1.0,1.8611111111111112,0.5277777777777778,1.7777777777777777,0.8055555555555556,3.5833333333333335
lstm_autoencoder,1,primary,0.005,engine_13,0.009699093665192532,0.004011747608090106,0.00690776107273466,0.015468755986360676,0.01145700837827057,0.008560994913626016,0.02973066166047278,1.0,7.0,0.8333333333333334,8.555555555555555,1.0,14.777777777777779
lstm_autoencoder,1,primary,0.005,engine_14,0.0027008227796542195,0.003510245717200204,0.0028227036924015868,0.00224877401175865,-0.0012614717054415543,-0.0005739296806429369,0.010810371454116882,1.0,1.2857142857142858,0.6285714285714286,2.7714285714285714,0.8,3.4
lstm_autoencoder,1,primary,0.005,engine_15,0.0061217904393122205,0.003193699420173018,0.008341615210413985,0.006699689178354513,0.0035059897581814947,-0.0016419260320594724,0.016902986304078025,1.0,2.875,0.5833333333333334,4.666666666666667,1.0,7.916666666666667
lstm_autoencoder,1,primary,0.005,pooled,0.007521555536159928,0.003266863229571389,0.007435804602178725,0.010205693821661801,0.006938830592090412,0.002769889219483076,0.025736179241024407,1.0,2.8716216216216215,0.6959459459459459,5.54054054054054,0.9054054054054054,8.925675675675675
lstm_autoencoder,1,primary,0.01,engine_10,0.02664019723992187,0.007050197405527355,0.02792574148201847,0.03905811380574423,0.03200791640021687,0.011132372323725756,0.09517938330452778,1.0,10.470588235294118,0.9411764705882353,34.88235294117647,1.0,46.11764705882353
lstm_autoencoder,1,primary,0.01,engine_11,0.018873919917919504,0.005041037193402542,0.020406295754026353,0.02619344710996619,0.02115240991656365,0.005787151355939837,0.06111133472870713,1.0,5.055555555555555,1.0,26.22222222222222,1.0,43.05555555555556
lstm_autoencoder,1,primary,0.01,engine_12,0.009997426659804427,0.010926955981590762,0.006144842721287491,0.012095098229377373,0.0011681422477866112,0.0059502555080898824,0.04591426750533403,1.0,3.861111111111111,0.9444444444444444,3.611111111111111,1.0,13.11111111111111
lstm_autoencoder,1,primary,0.01,engine_13,0.021055099275647367,0.008417100641879617,0.024121753906394296,0.026665644994444657,0.018248544352565038,0.0025438910880503617,0.062037852955825444,1.0,11.444444444444445,1.0,19.833333333333332,1.0,35.05555555555556
lstm_autoencoder,1,primary,0.01,engine_14,0.008459653718174469,0.006810476733371336,0.008487183399450718,0.00918475168658051,0.002374274953209173,0.0006975682871297913,0.02640277439106993,1.0,2.7714285714285714,0.8571428571428571,5.228571428571429,1.0,11.285714285714286
lstm_autoencoder,1,primary,0.01,engine_15,0.012054579818374591,0.0063408886546153604,0.014451196663353916,0.014486704961064922,0.00814581630644956,3.550829771100522e-05,0.037386462234620915,1.0,5.416666666666667,0.875,9.625,1.0,20.458333333333332
lstm_autoencoder,1,primary,0.01,pooled,0.01730467552188612,0.0071919978690376685,0.018904587971640827,0.0222038731228746,0.01501187525383693,0.003299285151233771,0.05616893376267718,1.0,5.6824324324324325,0.9256756756756757,13.283783783783784,1.0,23.972972972972972
lstm_autoencoder,1,primary,0.02,engine_10,0.05602206141333931,0.019129535626997558,0.05693363171221147,0.0809894428604454,0.06185990723344785,0.024055811148233935,0.17439645967040587,1.0,23.823529411764707,1.0,68.58823529411765,1.0,90.82352941176471
lstm_autoencoder,1,primary,0.02,engine_11,0.0363428238906308,0.008569763228784322,0.0389620953310558,0.051491305747866686,0.04292154251908237,0.012529210416810883,0.12703268394783448,1.0,8.722222222222221,1.0,54.0,1.0,72.16666666666667
lstm_autoencoder,1,primary,0.02,engine_12,0.026498970663921772,0.025976226106107236,0.012038875535583655,0.03634071323672033,0.010364487130613092,0.024301837701136673,0.09137133198481531,1.0,7.944444444444445,0.9722222222222222,6.888888888888889,1.0,27.36111111111111
lstm_autoencoder,1,primary,0.02,engine_13,0.04130359633333731,0.015078115538331114,0.04977035696255525,0.05131029462472702,0.03623217908639591,0.001539937662171767,0.13117313512892226,1.0,16.944444444444443,1.0,37.44444444444444,1.0,70.88888888888889
lstm_autoencoder,1,primary,0.02,engine_14,0.018460844336105176,0.01347094296600762,0.016344980164784865,0.022216803489663768,0.008745860523656147,0.005871823324878903,0.054214419247338046,1.0,5.0285714285714285,0.9714285714285714,9.82857142857143,1.0,22.571428571428573
lstm_autoencoder,1,primary,0.02,engine_15,0.024883603005577837,0.013208892747511705,0.027892275859821763,0.031126096936814243,0.017917204189302538,0.0032338210769924797,0.06541532581357291,1.0,9.958333333333334,1.0,18.375,1.0,33.458333333333336
lstm_autoencoder,1,primary,0.02,pooled,0.035798835078038646,0.01525352634463417,0.03766710510034326,0.0468867555448554,0.03163322920022123,0.009219650444512138,0.11043440970236841,1.0,10.594594594594595,0.9864864864864865,25.97972972972973,1.0,45.25
lstm_autoencoder,2,primary,0.005,engine_10,0.010810572828279593,0.0020837250109669737,0.012071737006335298,0.015621043824788912,0.013537318813821938,0.0035493068184536142,0.046786072061559464,1.0,3.823529411764706,0.8823529411764706,10.235294117647058,1.0,18.41176470588235
lstm_autoencoder,2,primary,0.005,engine_11,0.009034979920139966,0.0031506482458765893,0.007818854725882545,0.013997343422959265,0.010846695177082677,0.00617848869707672,0.029866366124617613,1.0,2.4444444444444446,0.9444444444444444,11.555555555555555,1.0,17.666666666666668
lstm_autoencoder,2,primary,0.005,engine_12,0.002592640247040659,0.004207019228054324,0.0016093635698610094,0.002452270775028402,-0.0017547484530259219,0.0008429072051673926,0.011956551857906842,1.0,1.5,0.3888888888888889,1.2777777777777777,0.7222222222222222,3.2777777777777777
lstm_autoencoder,2,primary,0.005,engine_13,0.009826242783294196,0.003996608937870898,0.0076588723480231,0.015200567028083214,0.011203958090212317,0.007541694680060115,0.03251942423011094,1.0,7.555555555555555,0.8888888888888888,7.555555555555555,1.0,14.277777777777779
lstm_autoencoder,2,primary,0.005,engine_14,0.002556695345937173,0.0034802436170531937,0.0028417760146475434,0.0019371968896475114,-0.0015430467274056823,-0.000904579125000032,0.009496328808691647,1.0,1.3714285714285714,0.4857142857142857,2.8857142857142857,0.6571428571428571,2.742857142857143
lstm_autoencoder,2,primary,0.005,engine_15,0.005812935048172221,0.0034572571393135096,0.007869140911386631,0.006095618842601237,0.002638361703287727,-0.0017735220687853945,0.0159989572980987,1.0,3.4583333333333335,0.5,4.541666666666667,0.9166666666666666,6.0
lstm_autoencoder,2,primary,0.005,pooled,0.007419599761794236,0.0033219743243532865,0.0074449704630134604,0.00991603719642481,0.006594062872071523,0.002471066733411349,0.025036489211231153,1.0,2.9054054054054053,0.6148648648648649,5.22972972972973,0.8378378378378378,8.41891891891892
lstm_autoencoder,2,primary,0.01,engine_10,0.0278449297172681,0.007128532932255437,0.029344091783023923,0.04083048030031154,0.0337019473680561,0.01148638851728762,0.0933189489096093,1.0,10.117647058823529,1.0,35.705882352941174,1.0,46.23529411764706
lstm_autoencoder,2,primary,0.01,engine_11,0.019486460929454417,0.005497881189054648,0.021412884333821377,0.026515456448237,0.021017575259182353,0.0051025721144156225,0.05843463210433102,1.0,4.555555555555555,1.0,25.333333333333332,1.0,42.94444444444444
lstm_autoencoder,2,primary,0.01,engine_12,0.008273288728769944,0.010362255414066691,0.00486989236074825,0.00950428108287844,-0.0008579743311882514,0.00463438872213019,0.03459502895619164,1.0,3.4722222222222223,0.8333333333333334,3.111111111111111,0.9722222222222222,11.722222222222221
lstm_autoencoder,2,primary,0.01,engine_13,0.02278353259984186,0.009507084897662589,0.028098949675544556,0.027048772077698173,0.017541687180035584,-0.0010501775978463829,0.05784261139419945,1.0,11.277777777777779,1.0,20.61111111111111,1.0,34.888888888888886
lstm_autoencoder,2,primary,0.01,engine_14,0.0074382288618319225,0.006510455731901233,0.007457277998169057,0.007843615378363,0.0013331596464617674,0.00038633738019394365,0.023137988024601045,1.0,2.5428571428571427,0.9714285714285714,5.171428571428572,1.0,11.2
lstm_autoencoder,2,primary,0.01,engine_15,0.011897847231825935,0.00792223496945831,0.013783215757832484,0.013443310744763808,0.005521075775305497,-0.00033990501306867607,0.0339377697723204,1.0,5.291666666666667,0.9583333333333334,8.958333333333334,1.0,19.166666666666668
lstm_autoencoder,2,primary,0.01,pooled,0.017637576573034705,0.00773698536188088,0.019823465520323005,0.021925501820698787,0.014188516458817906,0.0021020363003757814,0.05194634205061843,1.0,5.391891891891892,0.9459459459459459,13.121621621621621,0.9932432432432432,23.385135135135137
lstm_autoencoder,2,primary,0.02,engine_10,0.05497742627517531,0.016528796139625244,0.0568916065181076,0.07998767049395084,0.0634588743543256,0.023096063975843233,0.18266383381587203,1.0,20.0,1.0,57.05882352941177,1.0,79.6470588235294
lstm_autoencoder,2,primary,0.02,engine_11,0.036564870007312206,0.00866428267616062,0.04085326175370099,0.05014289164385767,0.04147860896769705,0.009289629890156678,0.13899734342295927,1.0,7.055555555555555,1.0,52.611111111111114,1.0,66.88888888888889
lstm_autoencoder,2,primary,0.02,engine_12,0.021094956253216675,0.024056244176525396,0.009259065733096457,0.027487600099753387,0.003431355923227991,0.01822853436665693,0.09224417412507967,1.0,7.083333333333333,0.9722222222222222,4.805555555555555,0.9722222222222222,26.333333333333332
lstm_autoencoder,2,primary,0.02,engine_13,0.041478426370727094,0.01759113479471963,0.050250575646756064,0.049768208114631625,0.03217707331991199,-0.00048236753212443917,0.1391709129918394,1.0,14.5,1.0,29.11111111111111,1.0,66.88888888888889
lstm_autoencoder,2,primary,0.02,engine_14,0.016374129752288805,0.01248087366115628,0.014170735428745805,0.01969709284998239,0.007216219188826109,0.005526357421236585,0.057221815817280336,1.0,4.571428571428571,1.0,8.571428571428571,1.0,23.17142857142857
lstm_autoencoder,2,primary,0.02,engine_15,0.02375420642603605,0.015565408824532573,0.024747877938708678,0.028885545146020274,0.0133201363214877,0.004137667207311596,0.06693099320146295,1.0,9.041666666666666,1.0,14.041666666666666,1.0,33.25
lstm_autoencoder,2,primary,0.02,pooled,0.03458077253126064,0.015428044811443513,0.037165274219641525,0.044225300189593426,0.028797255378149915,0.007060025969951901,0.11644948689397815,1.0,9.18918918918919,0.9932432432432432,21.966216216216218,0.9932432432432432,42.695945945945944
